true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
12.534,12.782450812387117,12.35857766904421,12.73691580550259,11.729577669044211,13.36591580550259
13.273,13.2280286298339,12.477774541323619,13.349364614135508,11.84877454132362,13.978364614135508
36.608,38.099610527618395,17.915310530629124,44.44756899972052,17.286310530629123,45.076568999720514
8.855,9.183085433396997,9.005327479301481,9.70495108492671,8.376327479301482,10.33395108492671
39.007,36.655693481080085,16.74957256372196,35.433035540575545,16.120572563721957,36.06203554057554
39.664,38.81402848306768,16.984255319598674,41.82690357933833,16.355255319598673,42.455903579338326
5.787,5.700897399411378,5.586990352081891,6.0497286734084055,4.957990352081891,6.678728673408406
6.391,6.240779611965037,6.301864224231546,7.512876368540521,5.672864224231546,8.14187636854052
34.835,34.84897942913641,17.809398679609906,37.4010759270607,17.180398679609905,38.0300759270607
25.631,25.370953423222154,16.012229426662067,25.215417326793325,15.383229426662067,25.844417326793327
5.132,5.035662706125004,5.168271383019106,5.813931502096013,4.539271383019106,6.4429315020960125
21.416,21.383759684306373,15.759800728728726,23.123365523608424,15.130800728728726,23.752365523608425
4.687,4.729891748036923,4.629663106743612,4.772521014835457,4.0006631067436125,5.401521014835456
10.272,9.875768960116575,9.683502753211927,10.627678729263687,9.054502753211928,11.256678729263687
9.084,9.253541310539223,8.816213750215466,9.903734901425755,8.187213750215466,10.532734901425755
28.208,27.6583809951273,16.237827953913122,27.818592730058352,15.608827953913122,28.447592730058354
13.526,13.620397553721142,12.998679495477681,13.587619260879594,12.369679495477682,14.216619260879593
37.404,37.44434560412154,17.126051024958905,34.399642601320544,16.497051024958903,35.02864260132054
4.06,4.272574845406921,3.8891742209744318,4.53576148835164,3.2601742209744318,5.16476148835164
8.504,8.544556405484615,8.427410603430115,8.723007048754788,7.798410603430115,9.352007048754787
16.888,16.668600267390293,14.916200327059627,19.294002332351333,14.287200327059628,19.923002332351334
5.892,5.7026408847994885,6.016481307089485,6.578581204699865,5.387481307089486,7.207581204699865
6.829,6.931376073363584,6.786795411888311,7.55127944971493,6.15779541188831,8.18027944971493
39.328,35.71788430751122,15.979014638549227,37.012888426536215,15.350014638549228,37.64188842653621
15.57,15.509559073905551,14.814988682712416,15.565721371286905,14.185988682712416,16.194721371286906
13.391,13.337101351301104,12.471225812461613,13.395580142233408,11.842225812461614,14.024580142233408
4.741,4.662668113329395,4.695662551615793,5.015608196466261,4.066662551615792,5.644608196466262
34.078,35.092509599030834,17.920290091038797,38.07967415380319,17.291290091038796,38.70867415380319
15.942,16.025387142061536,13.816290757185829,16.011788074908026,13.18729075718583,16.640788074908027
